,num,date_time,temperature,windspeed,humidity,precipitation,insolation,is_cool,is_solar
9259,56,2020-08-25 19,29.2,0.43333333333333335,79.0,0.0,1.4,0.0,1.0
9260,56,2020-08-25 20,28.0,0.4666666666666667,87.0,0.0,0.8999999999999999,0.0,1.0
9261,56,2020-08-25 21,26.8,0.5,95.0,0.0,0.4,0.0,1.0
9262,56,2020-08-25 22,26.333333333333332,1.1333333333333333,95.66666666666667,0.0,0.2666666666666667,0.0,1.0
9263,56,2020-08-25 23,25.866666666666667,1.7666666666666666,96.33333333333333,0.0,0.13333333333333336,0.0,1.0
9264,56,2020-08-26 00,25.4,2.4,97.0,0.0,0.0,0.0,1.0
9265,56,2020-08-26 01,25.066666666666666,1.9333333333333333,97.33333333333333,0.0,0.0,0.0,1.0
9266,56,2020-08-26 02,24.73333333333333,1.4666666666666668,97.66666666666667,0.0,0.0,0.0,1.0
9267,56,2020-08-26 03,24.4,1.0,98.0,0.0,0.0,0.0,1.0
9268,56,2020-08-26 04,24.833333333333332,1.0666666666666667,95.0,0.0,0.0,0.0,1.0
9269,56,2020-08-26 05,25.266666666666666,1.1333333333333333,92.0,0.0,0.0,0.0,1.0
9270,56,2020-08-26 06,25.7,1.2,89.0,0.0,0.0,0.0,1.0
9271,56,2020-08-26 07,27.03333333333333,2.3,83.0,0.0,0.7666666666666666,0.0,1.0
9272,56,2020-08-26 08,28.366666666666667,3.3999999999999995,77.0,0.0,1.5333333333333332,0.0,1.0
9273,56,2020-08-26 09,29.7,4.5,71.0,0.0,2.3,0.0,1.0
9274,56,2020-08-26 10,30.2,4.566666666666666,68.66666666666667,0.0,2.1666666666666665,0.0,1.0
9275,56,2020-08-26 11,30.7,4.633333333333334,66.33333333333333,0.0,2.033333333333333,0.0,1.0
9276,56,2020-08-26 12,31.2,4.7,64.0,0.0,1.9,0.0,1.0
9277,56,2020-08-26 13,30.4,3.9,72.33333333333333,0.049999999999999996,1.7,0.0,1.0
9278,56,2020-08-26 14,29.6,3.0999999999999996,80.66666666666667,0.09999999999999999,1.5,0.0,1.0
9279,56,2020-08-26 15,28.8,2.3,89.0,0.15,1.3,0.0,1.0
9280,56,2020-08-26 16,28.533333333333335,2.6,87.0,0.19999999999999998,0.8666666666666667,0.0,1.0
9281,56,2020-08-26 17,28.266666666666666,2.9,85.0,0.24999999999999997,0.43333333333333335,0.0,1.0
9282,56,2020-08-26 18,28.0,3.2,83.0,0.3,0.0,0.0,1.0
9283,56,2020-08-26 19,27.833333333333332,4.133333333333334,81.33333333333333,0.55,0.0,0.0,1.0
9284,56,2020-08-26 20,27.666666666666668,5.066666666666666,79.66666666666667,0.8,0.0,0.0,1.0
9285,56,2020-08-26 21,27.5,6.0,78.0,1.05,0.0,0.0,1.0
9286,56,2020-08-26 22,27.066666666666666,5.866666666666666,81.0,1.3,0.0,0.0,1.0
9287,56,2020-08-26 23,26.633333333333333,5.733333333333333,84.0,1.55,0.0,0.0,1.0
9288,56,2020-08-27 00,26.2,5.6,87.0,1.8,0.0,0.0,1.0
9289,56,2020-08-27 01,26.4,5.5,86.33333333333333,1.7166666666666668,0.0,0.0,1.0
9290,56,2020-08-27 02,26.6,5.3999999999999995,85.66666666666667,1.6333333333333333,0.0,0.0,1.0
9291,56,2020-08-27 03,26.8,5.3,85.0,1.55,0.0,0.0,1.0
9292,56,2020-08-27 04,27.0,5.1,83.66666666666667,1.4666666666666668,0.0,0.0,1.0
9293,56,2020-08-27 05,27.2,4.9,82.33333333333333,1.3833333333333333,0.0,0.0,1.0
9294,56,2020-08-27 06,27.4,4.7,81.0,1.3,0.0,0.0,1.0
9295,56,2020-08-27 07,27.7,4.566666666666666,78.33333333333333,1.0833333333333335,0.03333333333333333,0.0,1.0
9296,56,2020-08-27 08,28.0,4.433333333333334,75.66666666666667,0.8666666666666667,0.06666666666666667,0.0,1.0
9297,56,2020-08-27 09,28.3,4.3,73.0,0.65,0.1,0.0,1.0
9298,56,2020-08-27 10,28.933333333333334,3.6666666666666665,72.33333333333333,0.43333333333333335,0.5666666666666667,0.0,1.0
9299,56,2020-08-27 11,29.566666666666666,3.033333333333333,71.66666666666667,0.21666666666666656,1.0333333333333332,0.0,1.0
9300,56,2020-08-27 12,30.2,2.4,71.0,0.0,1.5,0.0,1.0
9301,56,2020-08-27 13,29.666666666666668,2.8,73.33333333333333,2.1333333333333333,1.4333333333333333,0.0,1.0
9302,56,2020-08-27 14,29.133333333333333,3.2,75.66666666666667,4.266666666666667,1.3666666666666667,0.0,1.0
9303,56,2020-08-27 15,28.6,3.6,78.0,6.4,1.3,0.0,1.0
9304,56,2020-08-27 16,28.333333333333336,2.4000000000000004,82.33333333333333,8.533333333333333,1.1666666666666667,0.0,1.0
9305,56,2020-08-27 17,28.066666666666666,1.2000000000000002,86.66666666666667,10.666666666666666,1.0333333333333334,0.0,1.0
9306,56,2020-08-27 18,27.8,0.0,91.0,12.8,0.9,0.0,1.0
9307,56,2020-08-27 19,27.166666666666668,0.0,94.0,11.5,0.6333333333333333,0.0,1.0
9308,56,2020-08-27 20,26.53333333333333,0.0,97.0,10.200000000000001,0.3666666666666667,0.0,1.0
9309,56,2020-08-27 21,25.9,0.0,100.0,8.9,0.1,0.0,1.0
9310,56,2020-08-27 22,25.466666666666665,0.4666666666666666,100.0,7.6000000000000005,0.06666666666666668,0.0,1.0
9311,56,2020-08-27 23,25.033333333333335,0.9333333333333332,100.0,6.300000000000001,0.03333333333333334,0.0,1.0
9312,56,2020-08-28 00,24.6,1.4,100.0,5.0,0.0,0.0,1.0
9313,56,2020-08-28 01,24.46666666666667,1.0666666666666667,100.0,4.166666666666667,0.0,0.0,1.0
9314,56,2020-08-28 02,24.333333333333332,0.7333333333333333,100.0,3.333333333333333,0.0,0.0,1.0
9315,56,2020-08-28 03,24.2,0.4,100.0,2.5,0.0,0.0,1.0
9316,56,2020-08-28 04,24.3,0.2666666666666667,100.0,1.6666666666666665,0.0,0.0,1.0
9317,56,2020-08-28 05,24.4,0.13333333333333336,100.0,0.833333333333333,0.0,0.0,1.0
9318,56,2020-08-28 06,24.5,0.0,100.0,0.0,0.0,0.0,1.0
9319,56,2020-08-28 07,25.566666666666666,0.6666666666666666,95.33333333333333,0.0,0.2333333333333333,0.0,1.0
9320,56,2020-08-28 08,26.633333333333333,1.3333333333333333,90.66666666666667,0.0,0.4666666666666666,0.0,1.0
9321,56,2020-08-28 09,27.7,2.0,86.0,0.0,0.7,0.0,1.0
9322,56,2020-08-28 10,28.466666666666665,1.8,82.66666666666667,0.0,0.5666666666666667,0.0,1.0
9323,56,2020-08-28 11,29.233333333333334,1.5999999999999999,79.33333333333333,0.0,0.4333333333333333,0.0,1.0
9324,56,2020-08-28 12,30.0,1.4,76.0,0.0,0.3,0.0,1.0
9325,56,2020-08-28 13,30.466666666666665,1.0999999999999999,72.66666666666667,0.0,0.7333333333333334,0.0,1.0
9326,56,2020-08-28 14,30.933333333333334,0.7999999999999999,69.33333333333333,0.0,1.1666666666666667,0.0,1.0
9327,56,2020-08-28 15,31.4,0.5,66.0,0.0,1.6,0.0,1.0
9328,56,2020-08-28 16,30.633333333333333,0.8666666666666667,71.0,0.0,1.6666666666666667,0.0,1.0
9329,56,2020-08-28 17,29.866666666666667,1.2333333333333334,76.0,0.0,1.7333333333333334,0.0,1.0
9330,56,2020-08-28 18,29.1,1.6,81.0,0.0,1.8,0.0,1.0
9331,56,2020-08-28 19,27.733333333333334,1.6666666666666667,87.33333333333333,7.466666666666666,1.2000000000000002,0.0,1.0
9332,56,2020-08-28 20,26.366666666666667,1.7333333333333334,93.66666666666667,14.933333333333332,0.6000000000000001,0.0,1.0
9333,56,2020-08-28 21,25.0,1.8,100.0,22.4,0.0,0.0,1.0
9334,56,2020-08-28 22,24.766666666666666,1.2000000000000002,100.0,29.866666666666664,0.0,0.0,1.0
9335,56,2020-08-28 23,24.533333333333335,0.6000000000000001,100.0,37.33333333333333,0.0,0.0,1.0
9336,56,2020-08-29 00,24.3,0.0,100.0,44.8,0.0,0.0,1.0
9337,56,2020-08-29 01,24.3,0.3,100.0,37.38333333333333,0.0,0.0,1.0
9338,56,2020-08-29 02,24.3,0.6,100.0,29.96666666666666,0.0,0.0,1.0
9339,56,2020-08-29 03,24.3,0.9,100.0,22.549999999999997,0.0,0.0,1.0
9340,56,2020-08-29 04,24.2,0.8333333333333334,100.0,15.13333333333333,0.0,0.0,1.0
9341,56,2020-08-29 05,24.1,0.7666666666666666,100.0,7.7166666666666615,0.0,0.0,1.0
9342,56,2020-08-29 06,24.0,0.7,100.0,0.3,0.0,0.0,1.0
9343,56,2020-08-29 07,24.666666666666668,0.7333333333333333,98.0,0.25,0.0,0.0,1.0
9344,56,2020-08-29 08,25.333333333333332,0.7666666666666667,96.0,0.2,0.0,0.0,1.0
9345,56,2020-08-29 09,26.0,0.8,94.0,0.15,0.0,0.0,1.0
9346,56,2020-08-29 10,27.1,0.8666666666666667,89.0,0.1,0.2333333333333333,0.0,1.0
9347,56,2020-08-29 11,28.2,0.9333333333333333,84.0,0.05000000000000002,0.4666666666666666,0.0,1.0
9348,56,2020-08-29 12,29.3,1.0,79.0,0.0,0.7,0.0,1.0
9349,56,2020-08-29 13,29.0,0.7333333333333334,81.0,0.65,0.7,0.0,1.0
9350,56,2020-08-29 14,28.7,0.4666666666666667,83.0,1.3,0.7,0.0,1.0
9351,56,2020-08-29 15,28.4,0.2,85.0,1.9500000000000002,0.7,0.0,1.0
9352,56,2020-08-29 16,27.666666666666664,0.3,89.66666666666667,2.6,0.4666666666666667,0.0,1.0
9353,56,2020-08-29 17,26.933333333333334,0.4,94.33333333333333,3.25,0.23333333333333334,0.0,1.0
9354,56,2020-08-29 18,26.2,0.5,99.0,3.9,0.0,0.0,1.0
9355,56,2020-08-29 19,25.8,0.33333333333333337,99.33333333333333,6.733333333333333,0.0,0.0,1.0
9356,56,2020-08-29 20,25.4,0.16666666666666669,99.66666666666667,9.566666666666666,0.0,0.0,1.0
9357,56,2020-08-29 21,25.0,0.0,100.0,12.4,0.0,0.0,1.0
9358,56,2020-08-29 22,25.033333333333335,0.09999999999999999,100.0,15.233333333333334,0.0,0.0,1.0
9359,56,2020-08-29 23,25.066666666666666,0.19999999999999998,100.0,18.066666666666666,0.0,0.0,1.0
9360,56,2020-08-30 00,25.1,0.3,100.0,20.9,0.0,0.0,1.0
9361,56,2020-08-30 01,25.0,0.2,100.0,17.416666666666664,0.0,0.0,1.0
9362,56,2020-08-30 02,24.900000000000002,0.1,100.0,13.933333333333334,0.0,0.0,1.0
9363,56,2020-08-30 03,24.8,0.0,100.0,10.45,0.0,0.0,1.0
9364,56,2020-08-30 04,24.7,0.0,100.0,6.966666666666667,0.0,0.0,1.0
9365,56,2020-08-30 05,24.6,0.0,100.0,3.4833333333333343,0.0,0.0,1.0
9366,56,2020-08-30 06,24.5,0.0,100.0,0.0,0.0,0.0,1.0
9367,56,2020-08-30 07,25.033333333333335,0.0,97.33333333333333,0.0,0.0,0.0,1.0
9368,56,2020-08-30 08,25.566666666666666,0.0,94.66666666666667,0.0,0.0,0.0,1.0
9369,56,2020-08-30 09,26.1,0.0,92.0,0.0,0.0,0.0,1.0
9370,56,2020-08-30 10,26.833333333333336,0.0,87.33333333333333,0.0,0.0,0.0,1.0
9371,56,2020-08-30 11,27.566666666666666,0.0,82.66666666666667,0.0,0.0,0.0,1.0
9372,56,2020-08-30 12,28.3,0.0,78.0,0.0,0.0,0.0,1.0
9373,56,2020-08-30 13,29.166666666666668,0.3666666666666667,74.66666666666667,0.0,0.43333333333333335,0.0,1.0
9374,56,2020-08-30 14,30.03333333333333,0.7333333333333334,71.33333333333333,0.0,0.8666666666666667,0.0,1.0
9375,56,2020-08-30 15,30.9,1.1,68.0,0.0,1.3,0.0,1.0
9376,56,2020-08-30 16,30.5,1.0333333333333334,72.0,0.0,1.7333333333333334,0.0,1.0
9377,56,2020-08-30 17,30.099999999999998,0.9666666666666667,76.0,0.0,2.166666666666667,0.0,1.0
9378,56,2020-08-30 18,29.7,0.9,80.0,0.0,2.6,0.0,1.0
9379,56,2020-08-30 19,28.766666666666666,1.1666666666666667,83.0,0.0,1.8333333333333335,0.0,1.0
9380,56,2020-08-30 20,27.833333333333332,1.4333333333333333,86.0,0.0,1.0666666666666667,0.0,1.0
9381,56,2020-08-30 21,26.9,1.7,89.0,0.0,0.3,0.0,1.0
9382,56,2020-08-30 22,26.366666666666667,1.4333333333333333,89.66666666666667,0.0,0.2,0.0,1.0
9383,56,2020-08-30 23,25.833333333333332,1.1666666666666665,90.33333333333333,0.0,0.1,0.0,1.0
9384,56,2020-08-31 00,25.3,0.9,91.0,0.0,0.0,0.0,1.0
9385,56,2020-08-31 01,25.066666666666666,1.0333333333333334,91.66666666666667,0.0,0.0,0.0,1.0
9386,56,2020-08-31 02,24.833333333333336,1.1666666666666667,92.33333333333333,0.0,0.0,0.0,1.0
9387,56,2020-08-31 03,24.6,1.3,93.0,0.0,0.0,0.0,1.0
9388,56,2020-08-31 04,24.566666666666666,1.3,92.0,0.0,0.0,0.0,1.0
9389,56,2020-08-31 05,24.533333333333335,1.3,91.0,0.0,0.0,0.0,1.0
9390,56,2020-08-31 06,24.5,1.3,90.0,0.0,0.0,0.0,1.0
9391,56,2020-08-31 07,25.0,1.7,87.66666666666667,0.0,0.0,0.0,1.0
9392,56,2020-08-31 08,25.5,2.1,85.33333333333333,0.0,0.0,0.0,1.0
9393,56,2020-08-31 09,26.0,2.5,83.0,0.0,0.0,0.0,1.0
9394,56,2020-08-31 10,26.9,2.7666666666666666,78.66666666666667,0.0,0.19999999999999998,0.0,1.0
9395,56,2020-08-31 11,27.8,3.033333333333333,74.33333333333333,0.0,0.39999999999999997,0.0,1.0
9396,56,2020-08-31 12,28.7,3.3,70.0,0.0,0.6,0.0,1.0
9397,56,2020-08-31 13,28.966666666666665,3.1,69.0,0.0,0.5333333333333333,0.0,1.0
9398,56,2020-08-31 14,29.233333333333334,2.9,68.0,0.0,0.4666666666666667,0.0,1.0
9399,56,2020-08-31 15,29.5,2.7,67.0,0.0,0.4,0.0,1.0
9400,56,2020-08-31 16,28.9,2.8333333333333335,69.66666666666667,0.0,0.6,0.0,1.0
9401,56,2020-08-31 17,28.3,2.966666666666667,72.33333333333333,0.0,0.8,0.0,1.0
9402,56,2020-08-31 18,27.7,3.1,75.0,0.0,1.0,0.0,1.0
9403,56,2020-08-31 19,26.9,2.466666666666667,78.66666666666667,0.0,0.6666666666666667,0.0,1.0
9404,56,2020-08-31 20,26.1,1.8333333333333333,82.33333333333333,0.0,0.33333333333333337,0.0,1.0
9405,56,2020-08-31 21,25.3,1.2,86.0,0.0,0.0,0.0,1.0
9406,56,2020-08-31 22,25.933333333333334,1.1,85.33333333333333,0.0,0.0,0.0,1.0
9407,56,2020-08-31 23,26.566666666666666,1.0,84.66666666666667,0.0,0.0,0.0,1.0
9408,57,2020-08-25 00,27.2,0.9,84.0,0.0,0.0,1.0,0.0
9409,57,2020-08-25 01,26.53333333333333,0.9666666666666667,87.66666666666667,0.0,0.0,1.0,0.0
9410,57,2020-08-25 02,25.866666666666667,1.0333333333333334,91.33333333333333,0.0,0.0,1.0,0.0
9411,57,2020-08-25 03,25.2,1.1,95.0,0.0,0.0,1.0,0.0
9412,57,2020-08-25 04,24.866666666666667,1.1333333333333333,95.33333333333333,0.0,0.0,1.0,0.0
9413,57,2020-08-25 05,24.53333333333333,1.1666666666666667,95.66666666666667,0.0,0.0,1.0,0.0
9414,57,2020-08-25 06,24.2,1.2,96.0,0.0,0.0,1.0,0.0
9415,57,2020-08-25 07,25.599999999999998,1.2333333333333334,91.0,0.0,0.7999999999999999,1.0,0.0
9416,57,2020-08-25 08,27.0,1.2666666666666666,86.0,0.0,1.5999999999999999,1.0,0.0
9417,57,2020-08-25 09,28.4,1.3,81.0,0.0,2.4,1.0,0.0
9418,57,2020-08-25 10,29.53333333333333,1.9666666666666668,75.0,0.0,2.3,1.0,0.0
9419,57,2020-08-25 11,30.666666666666668,2.6333333333333333,69.0,0.0,2.2,1.0,0.0
9420,57,2020-08-25 12,31.8,3.3,63.0,0.0,2.1,1.0,0.0
9421,57,2020-08-25 13,32.3,3.0666666666666664,63.666666666666664,0.0,2.066666666666667,1.0,0.0
9422,57,2020-08-25 14,32.8,2.8333333333333335,64.33333333333333,0.0,2.033333333333333,1.0,0.0
9423,57,2020-08-25 15,33.3,2.6,65.0,0.0,2.0,1.0,0.0
9424,57,2020-08-25 16,32.5,2.9,65.33333333333333,0.0,2.3333333333333335,1.0,0.0
9425,57,2020-08-25 17,31.7,3.2,65.66666666666667,0.0,2.6666666666666665,1.0,0.0
9426,57,2020-08-25 18,30.9,3.5,66.0,0.0,3.0,1.0,0.0
9427,57,2020-08-25 19,30.3,2.9333333333333336,68.33333333333333,0.0,2.2,1.0,0.0
9428,57,2020-08-25 20,29.7,2.3666666666666667,70.66666666666667,0.0,1.4000000000000001,1.0,0.0
9429,57,2020-08-25 21,29.1,1.8,73.0,0.0,0.6,1.0,0.0
9430,57,2020-08-25 22,29.0,2.3,72.33333333333333,0.0,0.4,1.0,0.0
9431,57,2020-08-25 23,28.900000000000002,2.8,71.66666666666667,0.0,0.2,1.0,0.0
9432,57,2020-08-26 00,28.8,3.3,71.0,0.0,0.0,1.0,0.0
9433,57,2020-08-26 01,28.433333333333334,2.6666666666666665,74.66666666666667,0.0,0.0,1.0,0.0
9434,57,2020-08-26 02,28.066666666666666,2.033333333333333,78.33333333333333,0.0,0.0,1.0,0.0
9435,57,2020-08-26 03,27.7,1.4,82.0,0.0,0.0,1.0,0.0
9436,57,2020-08-26 04,27.833333333333332,1.8,82.0,0.0,0.0,1.0,0.0
9437,57,2020-08-26 05,27.96666666666667,2.2,82.0,0.0,0.0,1.0,0.0
9438,57,2020-08-26 06,28.1,2.6,82.0,0.0,0.0,1.0,0.0
9439,57,2020-08-26 07,28.900000000000002,3.1666666666666665,77.33333333333333,0.0,0.4666666666666666,1.0,0.0
9440,57,2020-08-26 08,29.7,3.7333333333333334,72.66666666666667,0.0,0.9333333333333332,1.0,0.0
9441,57,2020-08-26 09,30.5,4.3,68.0,0.0,1.4,1.0,0.0
9442,57,2020-08-26 10,29.433333333333334,4.266666666666667,72.66666666666667,0.0,1.1666666666666665,1.0,0.0
9443,57,2020-08-26 11,28.366666666666667,4.233333333333333,77.33333333333333,0.0,0.9333333333333333,1.0,0.0
9444,57,2020-08-26 12,27.3,4.2,82.0,0.0,0.7,1.0,0.0
9445,57,2020-08-26 13,27.3,3.966666666666667,83.66666666666667,2.5166666666666666,0.4666666666666667,1.0,0.0
9446,57,2020-08-26 14,27.3,3.7333333333333334,85.33333333333333,5.033333333333333,0.23333333333333334,1.0,0.0
9447,57,2020-08-26 15,27.3,3.5,87.0,7.55,0.0,1.0,0.0
9448,57,2020-08-26 16,26.733333333333334,4.266666666666667,90.0,10.066666666666666,0.0,1.0,0.0
9449,57,2020-08-26 17,26.166666666666668,5.033333333333333,93.0,12.583333333333332,0.0,1.0,0.0
9450,57,2020-08-26 18,25.6,5.8,96.0,15.1,0.0,1.0,0.0
9451,57,2020-08-26 19,26.033333333333335,6.0,96.0,15.666666666666666,0.0,1.0,0.0
9452,57,2020-08-26 20,26.466666666666665,6.2,96.0,16.233333333333334,0.0,1.0,0.0
9453,57,2020-08-26 21,26.9,6.4,96.0,16.8,0.0,1.0,0.0
9454,57,2020-08-26 22,27.066666666666666,6.733333333333333,95.66666666666667,17.366666666666667,0.0,1.0,0.0
9455,57,2020-08-26 23,27.23333333333333,7.066666666666667,95.33333333333333,17.933333333333334,0.0,1.0,0.0
9456,57,2020-08-27 00,27.4,7.4,95.0,18.5,0.0,1.0,0.0
9457,57,2020-08-27 01,27.466666666666665,6.933333333333334,92.33333333333333,15.416666666666666,0.0,1.0,0.0
9458,57,2020-08-27 02,27.533333333333335,6.466666666666667,89.66666666666667,12.333333333333332,0.0,1.0,0.0
9459,57,2020-08-27 03,27.6,6.0,87.0,9.25,0.0,1.0,0.0
9460,57,2020-08-27 04,27.366666666666667,4.966666666666667,89.33333333333333,6.166666666666666,0.0,1.0,0.0
9461,57,2020-08-27 05,27.133333333333333,3.933333333333333,91.66666666666667,3.083333333333332,0.0,1.0,0.0
9462,57,2020-08-27 06,26.9,2.9,94.0,0.0,0.0,1.0,0.0
9463,57,2020-08-27 07,27.4,3.0666666666666664,92.66666666666667,0.0,0.6,1.0,0.0
9464,57,2020-08-27 08,27.9,3.2333333333333334,91.33333333333333,0.0,1.2,1.0,0.0
9465,57,2020-08-27 09,28.4,3.4,90.0,0.0,1.8,1.0,0.0
9466,57,2020-08-27 10,28.433333333333334,3.7333333333333334,89.33333333333333,0.0,1.4666666666666668,1.0,0.0
9467,57,2020-08-27 11,28.466666666666665,4.066666666666666,88.66666666666667,0.0,1.1333333333333333,1.0,0.0
9468,57,2020-08-27 12,28.5,4.4,88.0,0.0,0.8,1.0,0.0
9469,57,2020-08-27 13,29.233333333333334,4.566666666666667,83.0,0.0,1.0666666666666667,1.0,0.0
9470,57,2020-08-27 14,29.966666666666665,4.733333333333333,78.0,0.0,1.3333333333333335,1.0,0.0
9471,57,2020-08-27 15,30.7,4.9,73.0,0.0,1.6,1.0,0.0
9472,57,2020-08-27 16,30.3,4.6000000000000005,76.66666666666667,0.0,1.9333333333333333,1.0,0.0
9473,57,2020-08-27 17,29.9,4.3,80.33333333333333,0.0,2.2666666666666666,1.0,0.0
9474,57,2020-08-27 18,29.5,4.0,84.0,0.0,2.6,1.0,0.0
9475,57,2020-08-27 19,29.0,3.5,87.66666666666667,0.0,1.7333333333333334,1.0,0.0
9476,57,2020-08-27 20,28.5,3.0,91.33333333333333,0.0,0.8666666666666667,1.0,0.0
9477,57,2020-08-27 21,28.0,2.5,95.0,0.0,0.0,1.0,0.0
9478,57,2020-08-27 22,27.833333333333332,2.433333333333333,95.0,0.0,0.0,1.0,0.0
9479,57,2020-08-27 23,27.666666666666668,2.3666666666666667,95.0,0.0,0.0,1.0,0.0
9480,57,2020-08-28 00,27.5,2.3,95.0,0.0,0.0,1.0,0.0
9481,57,2020-08-28 01,27.1,2.0999999999999996,95.66666666666667,0.0,0.0,1.0,0.0
9482,57,2020-08-28 02,26.7,1.9,96.33333333333333,0.0,0.0,1.0,0.0
9483,57,2020-08-28 03,26.3,1.7,97.0,0.0,0.0,1.0,0.0
9484,57,2020-08-28 04,26.166666666666668,1.3666666666666667,97.66666666666667,0.0,0.0,1.0,0.0
9485,57,2020-08-28 05,26.03333333333333,1.0333333333333332,98.33333333333333,0.0,0.0,1.0,0.0
9486,57,2020-08-28 06,25.9,0.7,99.0,0.0,0.0,1.0,0.0
9487,57,2020-08-28 07,26.866666666666667,0.8333333333333334,96.0,0.0,0.3666666666666667,1.0,0.0
9488,57,2020-08-28 08,27.833333333333332,0.9666666666666668,93.0,0.0,0.7333333333333334,1.0,0.0
9489,57,2020-08-28 09,28.8,1.1,90.0,0.0,1.1,1.0,0.0
9490,57,2020-08-28 10,29.766666666666666,1.7666666666666666,83.33333333333333,0.0,1.5333333333333334,1.0,0.0
9491,57,2020-08-28 11,30.733333333333334,2.4333333333333336,76.66666666666667,0.0,1.9666666666666668,1.0,0.0
9492,57,2020-08-28 12,31.7,3.1,70.0,0.0,2.4,1.0,0.0
9493,57,2020-08-28 13,31.666666666666668,3.3333333333333335,70.33333333333333,0.0,2.4,1.0,0.0
9494,57,2020-08-28 14,31.633333333333333,3.5666666666666664,70.66666666666667,0.0,2.4,1.0,0.0
9495,57,2020-08-28 15,31.6,3.8,71.0,0.0,2.4,1.0,0.0
9496,57,2020-08-28 16,30.8,3.4666666666666663,74.66666666666667,0.0,2.3666666666666667,1.0,0.0
9497,57,2020-08-28 17,30.0,3.1333333333333333,78.33333333333333,0.0,2.333333333333333,1.0,0.0
9498,57,2020-08-28 18,29.2,2.8,82.0,0.0,2.3,1.0,0.0
9499,57,2020-08-28 19,28.633333333333333,2.5666666666666664,84.33333333333333,0.0,1.6666666666666665,1.0,0.0
9500,57,2020-08-28 20,28.066666666666666,2.3333333333333335,86.66666666666667,0.0,1.0333333333333332,1.0,0.0
9501,57,2020-08-28 21,27.5,2.1,89.0,0.0,0.4,1.0,0.0
9502,57,2020-08-28 22,27.166666666666668,1.8333333333333335,90.66666666666667,0.0,0.2666666666666667,1.0,0.0
9503,57,2020-08-28 23,26.833333333333332,1.5666666666666669,92.33333333333333,0.0,0.13333333333333336,1.0,0.0
9504,57,2020-08-29 00,26.5,1.3,94.0,0.0,0.0,1.0,0.0
9505,57,2020-08-29 01,26.4,1.5,94.66666666666667,0.049999999999999996,0.0,1.0,0.0
9506,57,2020-08-29 02,26.3,1.7,95.33333333333333,0.09999999999999999,0.0,1.0,0.0
9507,57,2020-08-29 03,26.2,1.9,96.0,0.15,0.0,1.0,0.0
9508,57,2020-08-29 04,26.233333333333334,1.8666666666666667,96.0,0.19999999999999998,0.0,1.0,0.0
9509,57,2020-08-29 05,26.266666666666666,1.8333333333333333,96.0,0.24999999999999997,0.0,1.0,0.0
9510,57,2020-08-29 06,26.3,1.8,96.0,0.3,0.0,1.0,0.0
9511,57,2020-08-29 07,26.900000000000002,2.066666666666667,95.33333333333333,0.25,0.06666666666666667,1.0,0.0
9512,57,2020-08-29 08,27.5,2.3333333333333335,94.66666666666667,0.2,0.13333333333333333,1.0,0.0
9513,57,2020-08-29 09,28.1,2.6,94.0,0.15,0.2,1.0,0.0
9514,57,2020-08-29 10,28.233333333333334,2.7666666666666666,93.66666666666667,0.1,0.4,1.0,0.0
9515,57,2020-08-29 11,28.366666666666667,2.9333333333333336,93.33333333333333,0.05000000000000002,0.6000000000000001,1.0,0.0
9516,57,2020-08-29 12,28.5,3.1,93.0,0.0,0.8,1.0,0.0
9517,57,2020-08-29 13,28.666666666666668,3.466666666666667,90.33333333333333,4.3999999999999995,1.1,1.0,0.0
9518,57,2020-08-29 14,28.833333333333332,3.8333333333333335,87.66666666666667,8.799999999999999,1.4,1.0,0.0
9519,57,2020-08-29 15,29.0,4.2,85.0,13.2,1.7,1.0,0.0
9520,57,2020-08-29 16,28.233333333333334,3.5333333333333337,89.66666666666667,17.599999999999998,1.1333333333333333,1.0,0.0
9521,57,2020-08-29 17,27.466666666666665,2.866666666666667,94.33333333333333,21.999999999999996,0.5666666666666667,1.0,0.0
9522,57,2020-08-29 18,26.7,2.2,99.0,26.4,0.0,1.0,0.0
9523,57,2020-08-29 19,26.566666666666666,2.066666666666667,99.0,22.0,0.0,1.0,0.0
9524,57,2020-08-29 20,26.433333333333334,1.9333333333333333,99.0,17.6,0.0,1.0,0.0
9525,57,2020-08-29 21,26.3,1.8,99.0,13.2,0.0,1.0,0.0
9526,57,2020-08-29 22,26.2,1.3666666666666667,99.0,8.8,0.0,1.0,0.0
9527,57,2020-08-29 23,26.1,0.9333333333333333,99.0,4.400000000000002,0.0,1.0,0.0
9528,57,2020-08-30 00,26.0,0.5,99.0,0.0,0.0,1.0,0.0
9529,57,2020-08-30 01,25.733333333333334,0.43333333333333335,99.0,0.0,0.0,1.0,0.0
9530,57,2020-08-30 02,25.466666666666665,0.3666666666666667,99.0,0.0,0.0,1.0,0.0
9531,57,2020-08-30 03,25.2,0.3,99.0,0.0,0.0,1.0,0.0
9532,57,2020-08-30 04,25.066666666666666,0.3,99.0,0.0,0.0,1.0,0.0
9533,57,2020-08-30 05,24.933333333333334,0.3,99.0,0.0,0.0,1.0,0.0
9534,57,2020-08-30 06,24.8,0.3,99.0,0.0,0.0,1.0,0.0
9535,57,2020-08-30 07,25.833333333333332,0.5,97.66666666666667,0.0,0.7000000000000001,1.0,0.0
